#cameras 706
#name,x,y,z,omega,phi,kappa
DJI_0382.JPG,39.99747456578297,87.40630313945354,16.60561432650321,4.317001243404278,39.69293933893769,-2.636800905820554
DJI_0186.JPG,29.55343400355734,70.75710572865179,15.48149132558027,88.94574914557116,0.4816469177562337,-48.35450260673449
DJI_0138.JPG,42.34416957472649,68.43571415402029,14.35988733987418,-88.04477315597046,2.346985855304594,59.8194993652422
DJI_0322.JPG,38.80873172809169,91.22038493136995,15.88441944162379,-91.2980796506275,-1.930147024466919,46.09053917189453
DJI_0248.JPG,42.58155190566743,87.78267821739891,16.49135125371647,-88.0144351728492,1.170658323290217,42.71130791967957
DJI_0397.JPG,42.65021770639942,84.96061713611434,16.79787404290102,-89.07929245984596,0.1097597265050047,40.8928589980747
DJI_0222.JPG,41.9230229262389,81.1357001995523,15.14150031628075,-89.33139324353176,2.434840973821005e-002,42.60375354918504
DJI_0467.JPG,38.88949051398145,93.63516101783654,15.72949041354541,91.06273260395656,-1.61170214422531,-34.81030324057475
DJI_0321.JPG,41.01826257924148,90.74509354599107,15.95804112200292,-91.37821969939435,-1.967156471686273,46.10805513016087
DJI_0385.JPG,46.74287519517035,85.05284203559484,16.39790840170709,4.838767685382,39.68966835715095,-2.881130451953644
DJI_0187.JPG,33.11121126585819,70.65281476923205,15.5842648635891,88.645431536009,0.8710745673354849,-48.19465310947601
DJI_0137.JPG,44.63899881747407,68.78839091264493,14.22599021870878,-88.21355947657541,2.289231323565754,59.82094976647886
DJI_0320.JPG,43.06882510140981,90.13663349331665,15.85134021248247,-91.78921853497403,-2.375467425730289,46.16804398368878
DJI_0266.JPG,44.2869696569038,83.43748697910452,16.89500219935006,-87.42612541350081,1.805933950290146,42.70704080563176
DJI_0469.JPG,43.321004033577,91.60931167016642,15.65563374794564,91.01822124508644,-1.560675264533966,-34.89469362890018
DJI_0468.JPG,41.24078787215191,92.85622509305173,15.68095071808143,90.84424437566702,-1.467344926291748,-34.86522528113889
DJI_0384.JPG,44.28505106163973,85.95747638964822,16.37567989383236,4.78235291657612,39.71635517510153,-2.895828805102315
DJI_0188.JPG,36.78301230996218,70.27132249000363,15.56035306225136,88.55868525122401,0.9695717559488082,-47.83989549722931
DJI_0249.JPG,45.60987470550024,87.99874239800292,16.46324905329938,-87.72677160173066,1.410160461261231,42.73266301727178
DJI_0393.JPG,47.34994448305832,84.63057419101246,16.93601126122843,-90.09419253440777,-0.6181943429419737,41.18073396704842
DJI_0396.JPG,45.897187425914,84.65753309409041,16.91420744947578,-89.59738405774678,-0.3199952951590364,41.07931976767863
DJI_0221.JPG,43.70037368050679,81.24040862318041,15.11399125886005,-89.11530455181405,0.1566112110769917,42.55465402084909
DJI_0265.JPG,47.16103802630836,83.043055712748,16.84005153296966,-87.30680480977523,1.941083175066825,42.78037944088958
DJI_0473.JPG,48.23899236682783,98.22545785299823,14.43964951443367,90.69407591151619,-1.44098396252238,-35.47055928972652
DJI_0472.JPG,47.81779170821781,96.55884097562235,15.11772851031719,91.04201821350451,-1.616660626557498,-35.49296681247526
DJI_0474.JPG,49.94199752121592,98.89777085677294,12.98750575113773,90.80003742177921,-1.57204999649021,-35.80624010076278
DJI_0389.JPG,47.17209915770218,84.67957944548034,16.81100649813596,-91.2256875977121,-1.330206251373513,41.46684302833925
DJI_0386.JPG,47.06529741724835,84.6031339598314,16.58541482861096,-88.17882889876567,1.480361208753067,41.5690922124146
DJI_0390.JPG,47.25769517784772,84.6696177725138,16.78058529890612,-90.96546222993599,-1.213465839896958,41.40115297579406
DJI_0391.JPG,47.30097701679857,84.66167940868122,16.72694770036728,-90.7452984251984,-1.090038715205554,41.32375839103755
DJI_0189.JPG,40.49998819599099,70.04244244151721,15.49033056817288,88.77523838667979,0.7865106266318028,-47.71375971515655
DJI_0136.JPG,46.69253405744143,69.02057894698979,14.2709822367457,-87.72828910866723,2.580285578610849,54.51157955639313
DJI_0317.JPG,48.05287309887456,89.01481802556424,15.6109175461222,-91.8636691938343,-2.367549315630689,46.31438024819612
DJI_0319.JPG,45.04507925838898,89.60339751706668,15.78382211959869,-91.55854690249889,-2.112065095341188,46.2227538691531
DJI_0318.JPG,46.96235009224526,89.07796714683634,15.70498304668096,-91.67614964160052,-2.202970148103972,46.27623800416684
DJI_0250.JPG,48.25576618805846,88.12960840212277,16.49798678057996,-87.59406141122899,1.511214969380571,42.73458373898153
DJI_0387.JPG,47.12410597496294,84.56886789248684,16.6562074049403,-91.79224227816219,-1.729872901675518,41.55276289750624
DJI_0395.JPG,47.33772254932556,84.57434432027412,16.94978026009678,-89.86588602756547,-0.5278701169464851,41.224592033056
DJI_0392.JPG,47.34663028713361,84.64335521607092,16.84013969543046,-90.46751693862471,-0.8760700805806211,41.28424652278957
DJI_0388.JPG,47.11125740996007,84.65393529249165,16.78177139532583,-91.58117696626687,-1.567111063974743,41.54205084239553
DJI_0394.JPG,47.32644238591253,84.59494890186541,16.95253509862997,-89.90083957831278,-0.4588532585045303,41.18929435786239
DJI_0220.JPG,45.89630240750462,80.85914575381622,14.94349912390775,-89.2410601869103,6.564864666660497e-002,42.61293921912525
DJI_0264.JPG,49.76762156617258,82.29830554441034,16.67696582500248,-87.11170461041851,2.086795491414043,42.76048509172399
DJI_0477.JPG,52.75189430228451,104.5411145081721,8.00689897770734,90.809851784941,-1.60496738080567,-35.87514455577823
DJI_0476.JPG,52.78653595750097,102.4103613123648,9.68016101358444,90.70876497358589,-1.568498896210026,-35.8887700893703
DJI_0470.JPG,45.00392060256837,90.35588130464555,15.54454717110124,90.93079184514554,-1.483059238567304,-34.84838944434551
DJI_0471.JPG,46.52872348968209,90.79261269497681,15.41440537190074,90.96172246431763,-1.577565461454994,-34.78775423320359
DJI_0190.JPG,44.19840824372399,69.23068630721745,15.29352539998271,88.6384331180048,0.9513029980033858,-47.65006132053528
DJI_0135.JPG,48.4055018944628,68.9787116836205,14.35633170593415,-87.44401629549394,2.432889345387693,48.80920047577789
DJI_0134.JPG,49.82239336685404,69.10975523357959,14.40633178668297,-86.59199121376334,3.40399491841252,48.79069814413732
DJI_0251.JPG,50.77546333423084,88.44739818379311,16.58294139379638,-87.90648483818001,1.26773736145196,42.83972707583332
DJI_0316.JPG,49.4812373229196,89.13352106156519,15.57386540430456,-91.99952040617609,-2.521221646487514,46.3352126822912
DJI_0219.JPG,47.89599313258483,80.45877149357513,14.90261942316834,-89.72614514190521,-0.3020222809772683,42.73903951294063
DJI_0263.JPG,51.84013134571005,81.47326517279848,16.49226251309997,-87.34628472809651,1.874560256732515,42.72240984640931
DJI_0218.JPG,49.27085272100283,80.06538286527534,14.84037361045369,-89.6144286677775,-0.1849411989613125,42.77571514790231
DJI_0310.JPG,53.82662308124546,90.88979615869383,16.05339835081701,-92.23627925565732,-2.788063423631056,46.45911020970082
DJI_0308.JPG,53.78008155972174,91.07649635381564,16.20753558409609,-92.04764890901056,-2.591523346875284,46.56460176409475
DJI_0306.JPG,53.64575182356786,91.16657066641704,16.11761265709696,-93.06442213442325,-0.7267409071954127,8.897373103371011
DJI_0254.JPG,59.91087728237017,85.464040453956,16.50231329633867,-87.81135420162516,1.416282039821069,42.89163297039094
DJI_0211.JPG,66.99228019036669,81.86688128373855,14.75722375303316,-97.11438757919692,-6.825029314294907,42.82519902225065
DJI_0480.JPG,55.11805605424993,104.5545450354665,4.40154426402202,90.87438059414188,-1.397329461170664,-35.19743324412796
DJI_0479.JPG,53.09733948325525,104.5322193805223,5.430259175126096,91.13513552419064,-1.516381061630117,-35.10186633768426
DJI_0478.JPG,52.6476820089445,104.5467894129532,6.470134358281705,90.85180772461155,-1.22213087697793,-35.05197329548857
DJI_0210.JPG,67.01560668277926,81.8571898046179,14.28275464955905,-97.09723912791094,-6.791467777325845,42.90633833485013
DJI_0304.JPG,52.53327943270106,86.0048503934631,16.40661040000653,-71.93212399185403,-6.170495155600501e-002,0.3523865486912666
DJI_0305.JPG,53.48256047193879,89.34978314986267,16.26414420123196,-91.51157618300383,-0.1816966806346484,0.4986772173143381
DJI_0302.JPG,51.8130155181594,83.89414392766103,16.26367711525881,-71.39603720825444,0.178815462547926,0.4065560635617524
DJI_0301.JPG,52.75944254482231,83.11142847323337,16.1947879056581,-69.89388779611602,0.277460383105768,0.416309474800047
DJI_0303.JPG,51.8099966402417,84.03709627795736,16.44462743420254,-71.55962929298924,4.881077792673624e-002,0.3446797234643492
DJI_0255.JPG,62.37579993450495,85.18651787498258,16.45438495468639,-87.74172679737526,1.42173264706155,42.92914450297081
DJI_0191.JPG,48.38370084078198,68.3041870105539,15.19616735201008,88.4934742204577,1.12075153051852,-47.57267444114442
DJI_0133.JPG,51.33707850058326,69.30521117454796,14.5020027746995,-86.59164513067715,3.424328285311162,48.81991515792739
DJI_0132.JPG,52.78871731283184,69.3124862466121,14.59025593921898,-86.75688088539526,3.262777183279022,48.85299160476746
DJI_0315.JPG,51.04963736835604,89.3349140195196,15.62283026908259,-92.05557682249022,-2.598742616737557,46.40141931353033
DJI_0252.JPG,53.67797042963437,88.23595283372961,16.66547804065111,-87.51771877323968,1.616329625186188,42.84063572867821
DJI_0261.JPG,55.76033939893088,80.32118760261461,16.55371394558187,-87.53481905180345,1.742338130083426,42.82334547903022
DJI_0217.JPG,51.35115496893417,79.55917080644959,14.79951152124241,-89.78240586732971,-0.309557989844778,42.715056192589
DJI_0262.JPG,53.8841558526,80.81073567742052,16.45631527442676,-87.06688724989827,2.131515252575516,42.76551336095438
DJI_0311.JPG,53.95658782025529,90.1987415541474,16.02151472353572,-92.13726905152919,-2.667448987104953,46.4888782174171
DJI_0313.JPG,53.77180476587802,89.98887005479509,15.80004162755844,-91.98948209005077,-2.506482857631044,46.44658879107686
DJI_0312.JPG,54.00768602469606,90.21477118999145,15.98290584828715,-92.12490050525268,-2.651815568019771,46.43308490538082
DJI_0300.JPG,52.51602499445586,82.05800412539516,16.27434757365192,56.09452676606987,-0.3576526407073079,0.3627392033192369
DJI_0253.JPG,56.79829649103826,86.67575363563373,16.5711219900088,-87.6111645584745,1.543317814137053,42.87643151667452
DJI_0256.JPG,62.21754439684746,84.97445067460676,16.54119122763919,-87.47470157383636,1.636666415104678,42.90806637978264
DJI_0258.JPG,61.77568248861959,79.19171052971988,16.64615790344629,-87.10042938025107,2.067592703958491,42.91704026916658
DJI_0259.JPG,59.91496876885495,79.2774632882651,16.57487951426237,-87.36080501716803,1.850906992202304,42.89391855693302
DJI_0257.JPG,61.97109682295374,81.27918632424633,16.63813815677959,-87.39027328838613,1.756013619166024,42.92981291838173
DJI_0208.JPG,67.34779116269522,77.38258923005861,14.42546866278165,-96.92798883519919,-6.335881939474888,42.73778053411337
DJI_0212.JPG,66.43430882263939,81.69984658066205,15.01327336280407,-97.15082190902433,-6.918203999908282,42.74782651868308
DJI_0213.JPG,63.45932701104246,80.87449481668453,15.001724761972,-96.99737217987949,-6.784087718601739,42.51284491074843
DJI_0209.JPG,67.05375646062703,80.2726471163483,14.36952090660828,-97.0184398838349,-6.613757130389436,42.86037736209119
DJI_0299.JPG,50.65420435341149,81.88919164496141,16.35741483428568,93.86268236637221,-0.4949488640967413,0.5358582969862098
DJI_0298.JPG,49.08934834381091,81.71169079602602,16.29088924233245,93.92550786068387,-0.5379554274916745,0.6157184741428885
DJI_0192.JPG,51.89302444852905,68.30545425488914,15.05148588139516,88.50453385925705,1.07184319037808,-47.55491954761936
DJI_0130.JPG,55.78155680885301,68.85081448154565,14.61352722175305,-86.8271129039822,3.234556020990693,48.93625549554477
DJI_0131.JPG,54.42080609019669,69.09681398441542,14.61540161454016,-86.80038047209987,3.247709688550395,48.89842721319442
DJI_0314.JPG,52.55718139896562,89.62058266128673,15.70840953151627,-92.06314911142547,-2.608958694554676,46.40766171437017
DJI_0309.JPG,53.83879920545616,90.99866387770204,16.16610881387504,-92.11230027385925,-2.641141183636402,46.53062131724685
DJI_0307.JPG,53.73734634200029,91.13024569380744,16.28651359787207,-92.27402760746173,-2.231663664642514,39.63492464550089
DJI_0260.JPG,58.10463637152213,79.65601239009069,16.57081744454411,-87.3972132503867,1.864245388072337,42.84936899712064
DJI_0215.JPG,56.71145873916403,79.07786273480428,14.87356058570075,-91.53300346785845,-1.831246822255289,42.72379481428006
DJI_0216.JPG,54.02862947517852,78.82855555595251,14.75135589453246,-89.8218369306687,-0.2951093611855237,42.686622741892
DJI_0214.JPG,59.77307380878234,80.02085619448262,14.91145789326584,-97.07029681931918,-6.878683822426384,42.38023002820965
DJI_0206.JPG,66.41615452131559,75.27767580018383,14.23468907496334,-99.99210741512977,-8.887894392425672,42.38243357105252
DJI_0207.JPG,67.28524500150934,75.32101943645804,14.35158040670532,-96.71224210442308,-5.980488360264199,42.7360761417419
DJI_0482.JPG,55.62690697469682,104.7418216675617,3.940886582305659,90.82974941276875,-0.5441435775848759,1.048794367349595
DJI_0481.JPG,55.75070042852434,104.6795803099362,4.108419322390633,90.88756860118447,-0.8675491845349431,-12.65528203993722
DJI_0193.JPG,54.77314398267282,68.2226215206189,14.84599137818918,88.60827140108329,0.9063255745958595,-47.4921562552593
DJI_0194.JPG,54.81412255081125,68.17717588964348,14.70592187957565,88.80326688745363,0.6635634459190103,-47.48411023907014
DJI_0128.JPG,58.03111500814745,68.46940814904812,14.43431941277435,-87.0937450595009,2.959506547886349,48.93971020072879
DJI_0129.JPG,56.42090150366197,68.82074535316137,14.59554611251631,-86.85897781438642,3.189620573540104,48.91855212927863
DJI_0205.JPG,65.61345095095518,73.76762890566991,14.42216107502865,-157.572700521093,-39.8535499075692,15.58385989292765
DJI_0195.JPG,57.63950035219314,68.16630332585343,14.82001743555361,88.69428020366209,0.8507373531169468,-47.41621989469658
DJI_0126.JPG,59.37784034958746,68.088962555629,14.10376863306973,-87.51086627261373,2.511724545212564,48.93021807866656
DJI_0124.JPG,58.90370372842359,65.90561624497353,13.65729352134393,-87.65455496049205,2.381589553243308,48.84695696122905
DJI_0125.JPG,59.09445945202975,67.70279988439158,13.80551914348559,-87.67778320538298,2.321643031167011,48.90094085757169
DJI_0127.JPG,59.34984703839456,68.09840022004185,14.24904508488516,-87.31458078003531,2.724177955538565,48.94486510861846
DJI_0201.JPG,64.9233200415652,68.18739959586678,14.62637314103811,135.8496313851272,-14.76774416073323,-12.84486745699248
DJI_0203.JPG,65.17086113225922,68.48446692427804,14.7150406396198,-175.1385773287524,-42.15185547208201,4.136529658730124
DJI_0202.JPG,65.04784022255869,68.17422802371614,14.68359183372152,-176.4896927318172,-33.51886509542875,2.875514207760853
DJI_0204.JPG,65.43039447599261,71.14978020183337,14.52978854246474,-175.5710061975413,-42.24831311489164,3.806770683352252
DJI_0197.JPG,63.01185747553238,68.56626031120499,14.91785696327707,88.63697613346547,0.9113889564598745,-47.31729089391496
DJI_0196.JPG,60.91642096551885,68.56537850829044,14.90616692998873,88.81105171675573,0.7534609373926617,-47.37434594810487
DJI_0123.JPG,58.70733724874512,64.22242580014401,13.683779548349,-87.96251350257504,2.136501422189437,48.81045510674848
DJI_0068.JPG,62.26039444187862,59.40977006713837,12.96974284162987,2.514052882724575,45.9487312321009,-1.572278924899204
DJI_0199.JPG,64.90469528570691,68.32495510156173,14.98044257889631,88.30651940051165,0.7835806598549097,-35.99760628259166
DJI_0200.JPG,64.79219660040459,68.31901077656646,14.80133773852524,88.22481948723662,0.2304621042130094,-19.37373094368849
DJI_0198.JPG,64.53195368685553,68.44374197367755,15.03340985703401,88.45949551902915,1.112306228457048,-47.2686072973687
DJI_0122.JPG,58.5236149422026,62.16956909248655,13.70562579866438,-88.20905057894451,1.985831614302676,48.74270668042286
DJI_0121.JPG,58.71668742552663,60.15479050506851,13.87520325608192,-88.47712855380695,1.777718302697284,48.68612845636365
DJI_0077.JPG,61.98420276155815,60.09470508382481,12.64415007495649,-93.73161317200142,-4.109482278665721,46.3369123383125
DJI_0078.JPG,62.01838261889738,60.19430611793614,12.59886960396265,-92.98341269204674,-3.474538818534683,46.42946811127533
DJI_0079.JPG,61.65596262398537,60.16877605445294,12.54846604290267,-92.42131221503539,-2.989288871806831,46.56586298322394
DJI_0065.JPG,62.90542840245209,53.95354878243683,13.73828232733498,3.234279771860712,46.0620909040794,-2.20547306911436
DJI_0067.JPG,62.32197248966801,57.31761572435578,12.72580192903742,3.181536343445781,45.98568525730521,-2.06251581567376
DJI_0066.JPG,62.35988113109099,55.93625447649082,13.52554538045711,3.411697242513291,45.97744815687236,-2.323636868442528
DJI_0083.JPG,53.71686903040934,60.73794702802513,12.15399179569614,-92.47314267566033,-3.279047647378146,46.67722636518249
DJI_0120.JPG,59.18191612641316,57.89933625843005,13.9303227362901,-88.61933882008427,1.747210294367163,48.61020933583691
DJI_0080.JPG,59.58990725411665,60.19329019000592,12.43014146228054,-92.31276919035318,-2.919458364764685,46.65572111634912
DJI_0082.JPG,55.91948870982294,60.6435621482501,12.25094400369683,-92.62653026853924,-3.345131608355991,46.66522354925985
DJI_0081.JPG,57.71888580059702,60.37069739417826,12.31171378582953,-92.48504496533367,-3.186470835296337,46.7224006599787
DJI_0119.JPG,59.37529189453971,55.77471285081451,14.11484533017073,-88.68995199077696,1.701880332932379,48.53612059272822
DJI_0076.JPG,61.91042743461914,60.08028742369973,12.76494007830039,-96.22975380875101,-6.460993644546906,46.16190477243559
DJI_0074.JPG,62.17573202135185,59.9794773862879,12.77908133754362,-151.8930337954641,-42.41983841119976,20.60732585839851
DJI_0075.JPG,62.06853047010813,60.02590297082808,12.64598586277594,-121.1492093959521,-28.11541775925716,38.61830000636827
DJI_0064.JPG,63.20671497340429,51.59608926569212,13.5461111865859,3.156516825649724,46.06909428583869,-2.188144583679777
DJI_0063.JPG,63.11782556924591,48.96636843028237,13.38161227152552,3.130205381007839,46.05392147007285,-2.231682012567764
DJI_0084.JPG,51.84595182231669,60.8019368467693,12.71677072535785,-92.74700611742203,-3.568036467305328,46.66726782538542
DJI_0118.JPG,59.43277410510804,54.0502772502717,14.26614846650575,-87.77582085948096,2.789137939691443,48.45571090748425
DJI_0117.JPG,59.19148143553016,52.98158411982679,14.52261801839573,-80.43220938773332,10.83975637653235,47.43250200543053
DJI_0116.JPG,59.12055159587693,52.64008317456522,14.6967813902612,-78.76084698623134,10.98801792346801,43.09814828810381
DJI_0073.JPG,62.27427628575947,60.13361814763586,12.91609782705237,167.0838687305626,-45.4899713509885,-8.447686674592477
DJI_0062.JPG,63.22569803120079,47.33421461445804,13.30844162122003,3.601440999421325,46.02685611505009,-2.587145743880775
DJI_0061.JPG,63.33574437706488,45.94095238703278,13.02622989137215,2.911502516160145,46.0218490103705,-2.152022673180609
DJI_0085.JPG,51.82762210043492,61.00074354558063,15.04082214464278,-92.85934646469363,-3.721910332639097,46.66449825374669
DJI_0086.JPG,51.20598257495176,61.02439335531851,15.20876161652076,-92.72774767215517,-3.596459463044878,46.67094491513667
DJI_0115.JPG,59.42315205553633,52.67043316840807,14.72126819258121,-127.9948409917559,-10.22242085954916,13.21168294908377
DJI_0060.JPG,63.76118478991766,44.19353859046613,12.95900674199645,2.420572201110445,46.10055195451204,-1.836564449298291
DJI_0033.JPG,61.61028886810745,53.65730443874504,9.676404964010228,172.3510328977611,-0.3853100408364356,7.988987870585591e-002
DJI_0059.JPG,63.6580780418866,42.8196534475986,13.18158673259443,2.364167420282767,46.10581034279414,-1.860963349993449
DJI_0088.JPG,47.80507988322893,61.03130354296752,15.04065842018801,-92.72974826200578,-3.592067969785947,46.27903400739414
DJI_0087.JPG,49.57832282231297,61.1279390571018,15.0821949300624,-92.75834345003534,-3.576973265858949,46.21009488902006
DJI_0032.JPG,61.5247728591644,53.69271345490529,8.076873172843095,171.876919025016,-0.3485871094910267,4.934670932129368e-002
DJI_0111.JPG,54.73620013665342,53.31812873295726,14.34416026543643,-175.2771961039064,-24.19609905777814,2.344856288470701
DJI_0114.JPG,58.66780639603519,52.67184127053654,14.65750391515607,-176.1352124237322,-16.64192527440121,1.40586808564858
DJI_0112.JPG,55.04889515091464,53.19567448843234,14.5452089948337,-175.8478406789754,-16.62482313279747,1.531643678118908
DJI_0113.JPG,56.52264133652575,52.89853307610338,14.6707947148345,-176.0276849957715,-16.6170643012011,1.449657315936109
DJI_0058.JPG,63.46988076512073,41.9550956386781,13.00493948258116,2.121762016092966,46.09884247741068,-1.77233233631997
DJI_0089.JPG,45.88600368932576,60.69396791067151,15.08651201444733,-92.6850425567992,-3.571360334621211,46.34908117721653
DJI_0109.JPG,49.16126404248753,54.33199340714702,14.28305369822969,-174.7766366185366,-24.27949992741854,2.479261472620897
DJI_0110.JPG,52.30556059776966,53.82195579377787,14.18976915739911,-175.0697714881207,-24.24300974599772,2.420539656914089
DJI_0057.JPG,63.39588259094162,40.91376659527345,12.54467540080341,-0.5110329242389964,46.1225936715968,7.410772741938365e-002
DJI_0090.JPG,44.2784721420081,60.27791852873894,15.12691811494169,-92.5165580294466,-3.383872780018772,46.39847042807043
DJI_0091.JPG,42.49938250625818,59.9419445904938,15.08718119532667,-92.5019312576415,-3.399829924609827,46.44019497092597
DJI_0107.JPG,45.64720261029684,54.05265160308396,14.46064545979835,-174.5426649485458,-24.27750555073015,2.596414602936875
DJI_0108.JPG,46.52359891318692,54.30171739557269,14.54922234915777,-174.9720458018484,-24.28774700645356,2.384446302336842
DJI_0056.JPG,63.63662158824364,40.18092644852034,12.24103812057935,-28.19254064392563,42.58092466891277,19.55472702897693
DJI_0106.JPG,41.67770986465168,54.35290838725368,14.53831075426293,-174.3136989571491,-24.23836369018563,2.724879136243903
DJI_0054.JPG,64.51318987229381,38.44803047570414,13.10630126959755,-69.27683727569253,20.46638771587348,41.98882657463257
DJI_0055.JPG,64.375963826774,38.61055633683767,12.79053690828021,-31.17271612836865,41.83392054468029,21.49051184029453
DJI_0092.JPG,39.38792298738484,59.68024302932633,15.06818960360367,-92.77805048065545,-3.634023242004543,46.34910074937513
DJI_0105.JPG,37.65892676895474,54.63753275890969,14.74246967881818,-173.930814156977,-24.37167673837002,2.900528117263728
DJI_0053.JPG,64.55053928302385,38.41410059040637,12.96302210508855,-94.41899089510865,-3.954503797001985,45.63441525134019
DJI_0093.JPG,36.92987193328877,59.821712199419,15.17663090319655,-92.49080674798694,-3.256863895880631,46.32413290942473
DJI_0104.JPG,34.81929707525094,54.98828006297724,14.87237412443363,-173.7689060648287,-24.41577301225485,2.999919312800978
DJI_0095.JPG,32.9504949712937,60.37337893744566,15.13895959784904,-92.60106945127261,-3.486042594957446,46.25533386608289
DJI_0094.JPG,35.2259032903595,60.30553123527055,15.16937623982635,-92.3620510223104,-3.175042799821151,46.25940734074332
DJI_0103.JPG,31.65053463767951,55.31910746727129,14.96891376897418,-173.3961831927436,-24.45393190340709,3.200473285599089
DJI_0096.JPG,30.72239172753891,59.99553305027967,15.02747099698287,-92.27002332379266,-3.128960267227106,46.30733817487913
DJI_0102.JPG,28.75766358463033,55.46657640834749,15.19859896612081,-173.7813921068939,-24.52521265024021,3.003425083722966
DJI_0101.JPG,28.2810618682099,55.65045238154185,15.16992499010521,-173.5286450575355,-24.59354587989825,3.149207681411078
DJI_0097.JPG,28.88451174099465,59.28253896747565,14.84329565291797,-92.38166481001086,-3.190480339410741,46.33464712542887
DJI_0098.JPG,27.93733425170935,58.83965260254187,14.74512459434337,-93.40096131014801,-4.212670180684685,46.32012789075909
DJI_0099.JPG,28.01349134992033,58.87290473093236,14.77963864494184,-164.3703704441069,-45.47058223781099,11.76410576031861
DJI_0100.JPG,28.18062827286961,57.61473842229326,14.97032288958319,-171.0035293122442,-46.20548818756819,6.981456420679796
DJI_0297.JPG,43.8261304727061,82.01928369697121,16.30345148864917,93.76673792215776,-0.5866457021265017,0.6026007052043367
DJI_0296.JPG,40.17931029881875,81.9313350103095,16.39672629826562,93.67736754008504,-1.864094660017801,-17.10313838813591
DJI_0281.JPG,15.18335510247663,81.34118219794721,17.64321150197088,55.81768756069582,25.86725643526822,-34.23593274754005
DJI_0282.JPG,15.13355587546885,81.43144075642891,17.78954316864237,93.96172180737362,-5.422051981312518,-43.00986755706228
DJI_0283.JPG,16.64150812626748,81.30147593036899,17.93151420979805,94.15850313584831,-5.631933326262033,-43.04989560474133
DJI_0284.JPG,19.22005255432754,81.08142384364872,17.92706400145002,93.87698382562048,-5.2401650912502,-42.89943633413255
DJI_0285.JPG,21.64414128455848,81.04686410426353,17.79462434666366,93.87676032808051,-5.217059617245248,-42.78640068395898
DJI_0286.JPG,23.50331852410049,80.94450056795495,17.55304152629196,93.71210069883776,-4.959967426888186,-42.68308251485038
DJI_0287.JPG,25.6793551309913,80.57949881291175,17.43708143191573,93.54534056866568,-4.729978763798054,-42.64929609714846
DJI_0288.JPG,28.23315924996594,80.44381931473269,17.27481103764303,93.52191485230152,-4.605191730584293,-42.63474384754529
DJI_0295.JPG,37.93872261238626,81.21883853464519,16.37925574208309,92.80247049315732,-3.075364035008564,-37.40023103874492
DJI_0289.JPG,30.47867363088059,80.37548704434032,17.31819124007444,93.38470537495964,-4.404565361332518,-42.53283331443119
DJI_0290.JPG,32.14491500215764,79.78624435299486,17.23360608760066,93.21134292691622,-4.171271706374909,-42.50288440661246
DJI_0291.JPG,33.68835224829846,79.00463345786793,17.21125152093205,92.98742921937807,-3.882976432931857,-42.46364950840352
DJI_0294.JPG,36.20399261619158,80.57748609044555,16.58730763420707,92.65000952674335,-3.431559603476097,-42.36589503387873
DJI_0293.JPG,35.15567721248372,79.82732230149418,16.80120350071526,92.73811089271898,-3.533585196213201,-42.41542096601695
DJI_0292.JPG,34.41756505969268,79.09802636636533,17.04793216681542,92.93279794845465,-3.731553620598435,-42.45149807832382
DJI_0475.JPG,52.17267383672907,99.66103101759386,11.38842189121248,90.67457903892084,-1.500180419329887,-35.80536374755889
DJI_0069.JPG,62.06206072148782,60.13914429526418,13.22926192378734,55.54515746385395,29.77309105163504,-35.98398162429797
DJI_0071.JPG,62.40708964582446,60.15406930602256,13.18042352084324,96.41671321809584,-7.22250275399156,-45.04691481266924
DJI_0070.JPG,62.3166139229901,60.05180686965481,13.21436416021487,82.86103776986283,6.59621350167983,-45.04506230825607
DJI_0072.JPG,62.31442322663675,60.24642684185514,12.97926615403103,119.7288913900836,-27.49091367093837,-37.99064562386717
DJI_0019.JPG,68.45591026387214,52.67334984636362,12.9879753704874,178.2095748556151,-0.2705402977097786,0.2243985886358327
DJI_0020.JPG,68.4700117321016,52.80316070443779,13.19629717436081,178.1920532463515,-0.2859698901763033,0.1958462067948891
DJI_0021.JPG,68.9741267079177,51.57148165174308,13.24306203022826,177.7636076758215,-0.3145581939834274,0.1420468877540844
DJI_0024.JPG,69.9243964714113,50.90782171769473,13.22814522724083,173.9553678761476,-0.2859271758164099,5.720232723546028e-002
DJI_0022.JPG,69.34162460756227,50.92881430589091,13.303051394372,171.1003187026485,-0.3453071894585287,9.684734615714714e-002
DJI_0023.JPG,69.62362599670024,51.00882512723676,13.27250471779435,172.8553118035153,-0.302865808675658,6.995601386422413e-002
DJI_0025.JPG,69.71863925472343,49.07558786312276,13.06598667199547,172.9735040870108,-0.3220467348181282,6.073863527739826e-002
DJI_0026.JPG,69.22531461925077,47.09945436077343,13.1321818056971,173.0163808689601,-0.404816929174157,8.571631661767884e-002
DJI_0027.JPG,69.2539000594698,45.08679564412944,13.15409552211221,170.64706313426,-0.4729866558881384,7.82045018682118e-002
DJI_0028.JPG,69.63950921738171,43.27655903936271,12.92942656722219,168.8175188784361,-0.4976960148292015,9.746791171851387e-003
DJI_0029.JPG,69.87195221929974,41.96770802132924,12.78390161126269,168.5121051469043,-0.5351227691166044,7.135508259112275e-003
DJI_0031.JPG,69.78255550484872,40.1950968277167,12.67776651664868,167.7745630695095,-0.4995871842144686,4.358425367668803e-002
